"","X","co2","temperature","humidity","door","motion","fp2","occupancy","weekday","hour","discomfort_index","co2_rolling_std","temperature_rolling_std","humidity_rolling_std","motion_rolling_std","door_rolling_std","co2_temperature_interaction","co2_humidity_interaction","co2_lag1","co2_lag2","co2_lag3","co2_lag4","co2_lag5","temperature_lag1","temperature_lag2","temperature_lag3","temperature_lag4","temperature_lag5","humidity_lag1","humidity_lag2","humidity_lag3","humidity_lag4","humidity_lag5"
"663",3400,1081,25.4,53.67,1570960,11856,"detection","detection","Wednesday",16,6,1079.8,25.4,53.67,47116.2,1450965.8,2745.74,5801.727,1084,1081,1078,1075,1076,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
"664",3401,1076,25.4,53.67,1630963,71862,"detection","detection","Wednesday",16,6,1080,25.4,53.67,53883,1510965,2733.04,5774.892,1081,1084,1081,1078,1075,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
"665",3402,1069,25.4,53.67,1690997,43759,"detection","detection","Wednesday",16,6,1078.2,25.4,53.67,55766.4,1570971,2715.26,5737.323,1076,1081,1084,1081,1078,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
"666",3403,1066,25.4,53.67,1750964,103727,"detection","detection","Wednesday",16,6,1075.2,25.4,53.67,57643.6,1630970.6,2707.64,5721.222,1069,1076,1081,1084,1081,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
"667",3404,1061,25.4,53.67,1810961,163724,"detection","detection","Wednesday",16,6,1070.6,25.4,53.67,78985.6,1690969,2694.94,5694.387,1066,1069,1076,1081,1084,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
"668",3405,1062,25.4,53.67,1870959,47570,"detection","detection","Wednesday",16,6,1066.8,25.4,53.67,86128.4,1750968.8,2697.48,5699.754,1061,1066,1069,1076,1081,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
"669",3406,1067,25.4,53.67,1930965,47924,"detection","detection","Wednesday",16,6,1065,25.4,53.67,81340.8,1810969.2,2710.18,5726.589,1062,1061,1066,1069,1076,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
"670",3407,1070,25.4,53.67,1990974,107931,"detection","detection","Wednesday",16,6,1065.2,25.4,53.67,94175.2,1870964.6,2717.8,5742.69,1067,1062,1061,1066,1069,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
"671",3408,1065,25.4,53.67,2050963,56220,"detection","detection","Wednesday",16,6,1065,25.4,53.67,84673.8,1930964.4,2705.1,5715.855,1070,1067,1062,1061,1066,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
"672",3409,1055,25.4,53.67,2110968,7921,"detection","detection","Wednesday",16,6,1063.8,25.4,53.67,53513.2,1990965.8,2679.7,5662.185,1065,1070,1067,1062,1061,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
"673",3410,1055,25.4,53.67,2170978,67921,"detection","detection","Wednesday",16,6,1062.4,25.4,53.67,57583.4,2050969.6,2679.7,5662.185,1055,1065,1070,1067,1062,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
"674",3411,1055,25.4,53.67,2230958,127912,"detection","detection","Wednesday",16,6,1060,25.4,53.67,73581,2110968.2,2679.7,5662.185,1055,1055,1065,1070,1067,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
"675",3412,1056,25.4,53.67,2290965,52906,"detection","detection","Wednesday",16,6,1057.2,25.4,53.67,62576,2170966.4,2682.24,5667.552,1055,1055,1055,1065,1070,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
"676",3413,1053,25.4,53.67,2350965,48135,"detection","detection","Wednesday",16,6,1054.8,25.4,53.67,60959,2230966.8,2674.62,5651.451,1056,1055,1055,1055,1065,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
"677",3414,1053,25.4,53.67,2411003,108171,"detection","detection","Wednesday",16,6,1054.4,25.4,53.67,81009,2290973.8,2674.62,5651.451,1053,1056,1055,1055,1055,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
"678",3415,1048,25.4,53.67,2470963,48923,"detection","detection","Wednesday",16,6,1053,25.4,53.67,77209.4,2350970.8,2661.92,5624.616,1053,1053,1056,1055,1055,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
"679",3416,1040,25.4,53.67,2530966,47224,"detection","detection","Wednesday",16,6,1050,25.4,53.67,61071.8,2410972.4,2641.6,5581.68,1048,1053,1053,1056,1055,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
"680",3417,1041,25.4,53.67,2590961,47454,"detection","detection","Wednesday",16,6,1047,25.4,53.67,59981.4,2470971.6,2644.14,5587.047,1040,1048,1053,1053,1056,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
"681",3418,1040,25.4,53.67,2650968,33449,"detection","detection","Wednesday",16,6,1044.4,25.4,53.67,57044.2,2530972.2,2641.6,5581.68,1041,1040,1048,1053,1053,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
"682",3419,1036,25.4,53.67,2710961,12751,"detection","detection","Wednesday",16,6,1041,25.4,53.67,37960.2,2590963.8,2631.44,5560.212,1040,1041,1040,1048,1053,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
"683",3420,1038,25.4,53.67,2770957,72749,"detection","detection","Wednesday",16,6,1039,25.4,53.67,42725.4,2650962.6,2636.52,5570.946,1036,1040,1041,1040,1048,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
